OperatingSystem,OperatingSystemVersion,OperatingSystemServicePack,OperatingSystemHotfix
Windows Server 2008 R2 Enterprise,6.1 (7600),,
Windows Server 2008 R2 Enterprise,6.1 (7601),Service Pack 1,
Windows Server 2008 R2 Standard,6.1 (7600),,
Windows Server 2008 R2 Standard,6.1 (7601),Service Pack 1,
Windows Server 2012 Datacenter,6.2 (9200),,
Windows Server 2012 R2 Datacenter,6.3 (9600),,
Windows Server 2012 R2 Standard,6.3 (9600),,
Windows Server 2012 Standard,6.2 (9200),,
Windows Server 2016 Datacenter,10.0 (14393),,
Windows Server 2016 Standard,10.0 (14393),,
Windows Server 2016 Standard Evaluation,10.0 (14393),,
Windows Server 2016 Standard Technical Preview 5,10.0 (14300),,
Windows Server 2019 Datacenter,10.0 (17763),,
Windows Server 2019 Datacenter Evaluation,10.0 (17763),,
Windows Server 2019 Standard,10.0 (17763),,
Windows Server 2019 Standard Evaluation,10.0 (17763),,
Windows Server 2022 Datacenter,10.0 (20348),,
Windows Server 2022 Datacenter Azure Edition,10.0 (20348),,
Windows Server 2022 Standard,10.0 (20348),,
Windows Server 2022 Standard Evaluation,10.0 (20348),,
Windows Server 2025 Standard,10.0 (26100),,
Windows Server® 2008 Datacenter,6.0 (6003),Service Pack 2,
Windows Server® 2008 Enterprise,6.0 (6002),Service Pack 2,
Windows Server® 2008 Enterprise,6.0 (6003),Service Pack 2,
Windows Server® 2008 Standard,6.0 (6001),Service Pack 1,
Windows Server® 2008 Standard,6.0 (6002),Service Pack 2,
Windows Server® 2008 Standard,6.0 (6003),Service Pack 2,
Windows Storage Server 2012 R2 Standard,6.3 (9600),,
Windows Storage Server 2012 Standard,6.2 (9200),,
Windows Storage Server 2016 Standard,10.0 (14393),,
Windows Vista™ Business,6.0 (6000),,
Windows Vista™ Business,6.0 (6002),Service Pack 2,
Windows XP Professional,5.1 (2600),,
Windows XP Professional,5.1 (2600),Service Pack 1,
Windows XP Professional,5.1 (2600),Service Pack 2,
Windows XP Professional,5.1 (2600),Service Pack 3,
Windows XP Professional,5.2 (3790),Service Pack 2,
Windows XP Tablet PC Edition,5.1 (2600),Service Pack 2,
Windows XP Tablet PC Edition,5.1 (2600),Service Pack 3,
Windows® Storage Server 2008 Standard,6.0 (6002),Service Pack 2,
